"b2","s3","xi","stat"
-0.541865144926449,0.57498720882534,0.267857142857143,-1.38073555521353
-0.556382022628955,0.569424315851292,0.218181818181818,-1.578504434723
-0.482800473235317,0.572184678621397,0.185185185185185,-1.4831888595489
-0.441860206918063,0.573072321167956,0.161725067385445,-1.45141465790726
-0.41699703791804,0.573100311922184,0.144230769230769,-1.45040299452046
-0.388857459180847,0.573942653764936,0.130718954248366,-1.4196683522142
-0.373944777574324,0.573795555597336,0.12,-1.42507676521891
-0.356037320380314,0.574253119166048,0.111317254174397,-1.40819435735107
-0.342212217813417,0.574503155589747,0.104166666666667,-1.39889435652909
-0.373778422790036,0.56935715023203,0.0981996726677577,-1.58076320177797
-0.321184978415988,0.574796257708159,0.093167701863354,-1.38792362390113
-0.355694838798195,0.569346459606783,0.0888888888888889,-1.58112247691751
-0.33664959489388,0.570959622183266,0.0852272727272727,-1.52611092865084
-0.357201736593483,0.567084867781356,0.0820793433652531,-1.65566548603304
-0.316883462254907,0.572072426596663,0.0793650793650794,-1.48716562785625
-0.326474596361848,0.570027485937943,0.0770218228498074,-1.55809738479445
-0.340248321940581,0.567273202686661,0.075,-1.64956421282936
-0.301760073030274,0.572456449650651,0.0732600732600733,-1.47352285204104
-0.309667901909495,0.570850092728975,0.0717703349282297,-1.5298986704395
-0.288238160749723,0.573570042776853,0.0705052878965922,-1.43333399909277
-0.242551876038465,0.579280327975861,0.0694444444444444,-1.20932071992344
-0.256026482795746,0.577405177273023,0.0685714285714286,-1.28668712284778
-0.274542718603838,0.574740094017572,0.0678733031674208,-1.39003165294266
-0.254952245620785,0.577244340474666,0.0673400673400674,-1.29313011717975
-0.263300599406202,0.576036984355166,0.0669642857142857,-1.34061799119431
-0.275322124882874,0.574304493932102,0.0667408231368187,-1.406287854762
-0.238365123695677,0.579192454839447,0.0666666666666667,-1.21304494891662
-0.267640143651722,0.575382008970763,0.0667408231368187,-1.36576926700716
-0.221101014828183,0.581300095278469,0.0669642857142857,-1.12064722104887
-0.25628649169494,0.577069694674122,0.0673400673400673,-1.30009416499551
-0.262841186224749,0.576337445225481,0.0678733031674208,-1.32894040941415
-0.106937717093619,0.591011398246046,0.0685714285714286,-0.531204054850392
-0.277820850422739,0.574723718010661,0.0694444444444444,-1.39064578025668
-0.108456276743363,0.591010278644265,0.0705052878965922,-0.531307967989507
-0.27067599065812,0.576286186946036,0.0717703349282297,-1.33093897618101
-0.346835934775383,0.565575902628648,0.0732600732600733,-1.70390337956026
-0.39539007721844,0.557948054967253,0.075,-1.93285043909699
-0.403002797175036,0.557530894981814,0.0770218228498074,-1.94476305248394
-0.44934839317872,0.550022676467342,0.0793650793650794,-2.1506917445606
-0.364029256862203,0.566050498742739,0.0820793433652531,-1.68885266573543
-0.340290139725049,0.570461070937829,0.0852272727272727,-1.54328829763543
-0.402910020040979,0.562399067513772,0.0888888888888889,-1.80203006861922
-0.434374956561892,0.55896980734377,0.093167701863354,-1.90343439135512
-0.368380260818466,0.570060553936123,0.0981996726677578,-1.55697211929414
-0.403058376186453,0.566997469643272,0.104166666666667,-1.65849057204161
-0.376901273332011,0.571884617434744,0.111317254174397,-1.49379896626575
-0.366788741358149,0.574557152707683,0.12,-1.39687889455545
-0.307329594459114,0.581428923179865,0.130718954248366,-1.11477388043413
-0.34385516745998,0.579752744057957,0.144230769230769,-1.18911864560225
-0.221040557719629,0.588677936629321,0.161725067385445,-0.716381592099208
-0.305995849859865,0.585169149636118,0.185185185185185,-0.929547752772411
-0.308158715757478,0.586382582884922,0.218181818181818,-0.861538413598988
-0.393040068827398,0.583943175511099,0.267857142857143,-0.993802116966871
